id_imagen,id_individuo,filename_original,filename_saved,relative_path,content_type,label,descripcion,fuente,estado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_1118.jpg,prueba_test_003,1118.jpg,1118.jpg,imagenes_morro1/Morro1_003/1118.jpg,,1118,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_1463.jpg,prueba_test_003,1463.jpg,1463.jpg,imagenes_morro1/Morro1_003/1463.jpg,,1463,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_2001.jpg,prueba_test_003,2001.jpg,2001.jpg,imagenes_morro1/Morro1_003/2001.jpg,,2001,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_2014.jpg,prueba_test_003,2014.jpg,2014.jpg,imagenes_morro1/Morro1_003/2014.jpg,,2014,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_2403.jpg,prueba_test_003,2403.jpg,2403.jpg,imagenes_morro1/Morro1_003/2403.jpg,,2403,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_2406.jpg,prueba_test_003,2406.jpg,2406.jpg,imagenes_morro1/Morro1_003/2406.jpg,,2406,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_2407.jpg,prueba_test_003,2407.jpg,2407.jpg,imagenes_morro1/Morro1_003/2407.jpg,,2407,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_2478.jpg,prueba_test_003,2478.jpg,2478.jpg,imagenes_morro1/Morro1_003/2478.jpg,,2478,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_2573.jpg,prueba_test_003,2573.jpg,2573.jpg,imagenes_morro1/Morro1_003/2573.jpg,,2573,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_2577.jpg,prueba_test_003,2577.jpg,2577.jpg,imagenes_morro1/Morro1_003/2577.jpg,,2577,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_003_imagenes_morro1_Morro1_003_2581.jpg,prueba_test_003,2581.jpg,2581.jpg,imagenes_morro1/Morro1_003/2581.jpg,,2581,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_1098.jpg,prueba_test_004,1098.jpg,1098.jpg,imagenes_morro1/Morro1_004/1098.jpg,,1098,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_2371.jpg,prueba_test_004,2371.jpg,2371.jpg,imagenes_morro1/Morro1_004/2371.jpg,,2371,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_3523.jpg,prueba_test_004,3523.jpg,3523.jpg,imagenes_morro1/Morro1_004/3523.jpg,,3523,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_3524.jpg,prueba_test_004,3524.jpg,3524.jpg,imagenes_morro1/Morro1_004/3524.jpg,,3524,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_3527.jpg,prueba_test_004,3527.jpg,3527.jpg,imagenes_morro1/Morro1_004/3527.jpg,,3527,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_3528.jpg,prueba_test_004,3528.jpg,3528.jpg,imagenes_morro1/Morro1_004/3528.jpg,,3528,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_3529.jpg,prueba_test_004,3529.jpg,3529.jpg,imagenes_morro1/Morro1_004/3529.jpg,,3529,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_3530.jpg,prueba_test_004,3530.jpg,3530.jpg,imagenes_morro1/Morro1_004/3530.jpg,,3530,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_3531.jpg,prueba_test_004,3531.jpg,3531.jpg,imagenes_morro1/Morro1_004/3531.jpg,,3531,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
